drug,conc,units,channel,block
clozapine,7100,nM,ICaL,53.2
clozapine,7100,nM,ICaL,41.7
clozapine,71000,nM,ICaL,98.1
clozapine,71000,nM,ICaL,95.2
clozapine,71000,nM,ICaL,94.9
clozapine,71000,nM,ICaL,94
nifedipine,7.7,nM,ICaL,40
nifedipine,7.7,nM,ICaL,54.7
nifedipine,7.7,nM,ICaL,34.3
nifedipine,77,nM,ICaL,80
nifedipine,77,nM,ICaL,76.9
nifedipine,77,nM,ICaL,79.6
nifedipine,7700,nM,ICaL,96
nifedipine,7700,nM,ICaL,93.4
nifedipine,7700,nM,ICaL,96.6
nifedipine,770000,nM,ICaL,98.8
nifedipine,770000,nM,ICaL,99
nifedipine,770000,nM,ICaL,99.7
disopyramide,700,nM,ICaL,6.2
disopyramide,700,nM,ICaL,10.8
disopyramide,700,nM,ICaL,6.7
disopyramide,7000,nM,ICaL,22
disopyramide,7000,nM,ICaL,20.5
disopyramide,7000,nM,ICaL,33.1
disopyramide,7000,nM,ICaL,37.3
disopyramide,70000,nM,ICaL,65.5
disopyramide,70000,nM,ICaL,51.7
disopyramide,70000,nM,ICaL,53.8
disopyramide,7e+05,nM,ICaL,91.4
disopyramide,7e+05,nM,ICaL,98.3
disopyramide,7e+05,nM,ICaL,97.5
vandetanib,30,nM,ICaL,0
vandetanib,30,nM,ICaL,0
vandetanib,30,nM,ICaL,3.3
vandetanib,300,nM,ICaL,5.6
vandetanib,300,nM,ICaL,6
vandetanib,300,nM,ICaL,6.9
vandetanib,3000,nM,ICaL,49
vandetanib,3000,nM,ICaL,43.9
vandetanib,3000,nM,ICaL,31.1
vandetanib,30000,nM,ICaL,68.9
vandetanib,30000,nM,ICaL,73.6
vandetanib,30000,nM,ICaL,77.9
azimilide,30,nM,ICaL,0
azimilide,30,nM,ICaL,3.8
azimilide,30,nM,ICaL,0
azimilide,300,nM,ICaL,8.5
azimilide,300,nM,ICaL,7.9
azimilide,300,nM,ICaL,9.4
azimilide,3000,nM,ICaL,28.7
azimilide,3000,nM,ICaL,20.7
azimilide,3000,nM,ICaL,20.8
azimilide,3000,nM,ICaL,31.7
azimilide,30000,nM,ICaL,50.1
azimilide,30000,nM,ICaL,55.8
azimilide,30000,nM,ICaL,88.5
domperidone,20,nM,ICaL,39.8
domperidone,20,nM,ICaL,25.9
domperidone,20,nM,ICaL,31.7
domperidone,200,nM,ICaL,71.4
domperidone,200,nM,ICaL,67.6
domperidone,200,nM,ICaL,62.1
domperidone,2000,nM,ICaL,73.6
domperidone,2000,nM,ICaL,73.2
domperidone,2000,nM,ICaL,81.3
domperidone,20000,nM,ICaL,100
domperidone,20000,nM,ICaL,99.9
domperidone,20000,nM,ICaL,95
pimozide,0.43,nM,ICaL,8.9
pimozide,0.43,nM,ICaL,10.5
pimozide,0.43,nM,ICaL,12.3
pimozide,4.3,nM,ICaL,27.1
pimozide,4.3,nM,ICaL,19
pimozide,4.3,nM,ICaL,24
pimozide,43,nM,ICaL,43.1
pimozide,43,nM,ICaL,34.2
pimozide,43,nM,ICaL,53.9
pimozide,430,nM,ICaL,69.8
pimozide,430,nM,ICaL,80.5
pimozide,430,nM,ICaL,63.8
tamoxifen,21,nM,ICaL,1.9
tamoxifen,21,nM,ICaL,2.9
tamoxifen,21,nM,ICaL,2.4
tamoxifen,210,nM,ICaL,10.3
tamoxifen,210,nM,ICaL,12.4
tamoxifen,210,nM,ICaL,10.4
tamoxifen,2100,nM,ICaL,37.9
tamoxifen,2100,nM,ICaL,18.4
tamoxifen,2100,nM,ICaL,32.3
tamoxifen,21000,nM,ICaL,74.4
tamoxifen,21000,nM,ICaL,78.9
tamoxifen,21000,nM,ICaL,69.3
clarithromycin,1206,nM,ICaL,2.3
clarithromycin,1206,nM,ICaL,0
clarithromycin,1206,nM,ICaL,3.3
clarithromycin,12060,nM,ICaL,38.6
clarithromycin,12060,nM,ICaL,15.9
clarithromycin,12060,nM,ICaL,23.5
clarithromycin,12060,nM,ICaL,32.5
clarithromycin,120600,nM,ICaL,80.3
clarithromycin,120600,nM,ICaL,77.2
clarithromycin,120600,nM,ICaL,79.5
clarithromycin,120600,nM,ICaL,56.3
clarithromycin,1206000,nM,ICaL,100
clarithromycin,1206000,nM,ICaL,99.6
clarithromycin,1206000,nM,ICaL,80.3
astemizole,0.3,nM,ICaL,0
astemizole,0.3,nM,ICaL,0
astemizole,0.3,nM,ICaL,0
astemizole,3,nM,ICaL,1.6
astemizole,3,nM,ICaL,2.9
astemizole,3,nM,ICaL,0
astemizole,300,nM,ICaL,30.8
astemizole,300,nM,ICaL,40
astemizole,300,nM,ICaL,25.1
astemizole,3000,nM,ICaL,90.6
astemizole,3000,nM,ICaL,83.9
astemizole,3000,nM,ICaL,91.4
metoprolol,1800,nM,hERG,13.1
metoprolol,1800,nM,hERG,11.7
metoprolol,1800,nM,hERG,12.4
metoprolol,18000,nM,hERG,44.3
metoprolol,18000,nM,hERG,55.5
metoprolol,18000,nM,hERG,38.8
metoprolol,180000,nM,hERG,88.6
metoprolol,180000,nM,hERG,88.3
metoprolol,180000,nM,hERG,89.9
metoprolol,1800000,nM,hERG,96.1
metoprolol,1800000,nM,hERG,97.1
metoprolol,1800000,nM,hERG,100
risperidone,2,nM,hERG,8.6
risperidone,2,nM,hERG,7
risperidone,2,nM,hERG,10.2
risperidone,20,nM,hERG,26
risperidone,20,nM,hERG,22.3
risperidone,20,nM,hERG,28.1
risperidone,200,nM,hERG,63.5
risperidone,200,nM,hERG,47.4
risperidone,200,nM,hERG,36.5
risperidone,2000,nM,hERG,98.9
risperidone,2000,nM,hERG,91.4
risperidone,2000,nM,hERG,89.6
ibutilide,10,nM,hERG,33.6
ibutilide,10,nM,hERG,45.8
ibutilide,10,nM,hERG,39.1
ibutilide,100,nM,hERG,98.6
ibutilide,100,nM,hERG,83.2
ibutilide,100,nM,hERG,85.6
ibutilide,1000,nM,hERG,100
ibutilide,1000,nM,hERG,98.5
ibutilide,1000,nM,hERG,97.2
ibutilide,10000,nM,hERG,100
ibutilide,10000,nM,hERG,100
ibutilide,10000,nM,hERG,100
loratadine,0.45,nM,hERG,1.2
loratadine,0.45,nM,hERG,4.9
loratadine,0.45,nM,hERG,0
loratadine,4.5,nM,hERG,1.7
loratadine,4.5,nM,hERG,2.6
loratadine,4.5,nM,hERG,0
loratadine,450,nM,hERG,8.6
loratadine,450,nM,hERG,2.4
loratadine,450,nM,hERG,10.3
loratadine,45000,nM,hERG,58.3
loratadine,45000,nM,hERG,61
loratadine,45000,nM,hERG,54.7
droperidol,16,nM,hERG,22
droperidol,16,nM,hERG,23.1
droperidol,16,nM,hERG,33.3
droperidol,160,nM,hERG,81.5
droperidol,160,nM,hERG,91.5
droperidol,160,nM,hERG,89.6
droperidol,160,nM,hERG,73.5
droperidol,160,nM,hERG,75.6
droperidol,1600,nM,hERG,100
droperidol,1600,nM,hERG,98.8
droperidol,1600,nM,hERG,92.8
droperidol,1600,nM,hERG,98.9
droperidol,16000,nM,hERG,100
droperidol,16000,nM,hERG,99.5
nitrendipine,3.02,nM,hERG,5.4
nitrendipine,3.02,nM,hERG,8
nitrendipine,3.02,nM,hERG,3.2
nitrendipine,30.2,nM,hERG,11.1
nitrendipine,30.2,nM,hERG,11.4
nitrendipine,30.2,nM,hERG,15.7
nitrendipine,3020,nM,hERG,20.4
nitrendipine,3020,nM,hERG,18.1
nitrendipine,3020,nM,hERG,27
nitrendipine,30200,nM,hERG,55.4
nitrendipine,30200,nM,hERG,59.6
nitrendipine,30200,nM,hERG,60.5
clozapine,71,nM,hERG,12.2
clozapine,71,nM,hERG,6
clozapine,71,nM,hERG,7.5
clozapine,710,nM,hERG,24.5
clozapine,710,nM,hERG,29.8
clozapine,710,nM,hERG,26.1
clozapine,7100,nM,hERG,62.2
clozapine,7100,nM,hERG,75.7
clozapine,7100,nM,hERG,65.7
clozapine,71000,nM,hERG,91.3
clozapine,71000,nM,hERG,90.2
clozapine,71000,nM,hERG,93.4
nifedipine,7.7,nM,hERG,0
nifedipine,7.7,nM,hERG,1.8
nifedipine,7.7,nM,hERG,0
nifedipine,77,nM,hERG,0.2
nifedipine,77,nM,hERG,1.6
nifedipine,77,nM,hERG,0.3
nifedipine,7700,nM,hERG,13.5
nifedipine,7700,nM,hERG,7.6
nifedipine,7700,nM,hERG,9.8
nifedipine,770000,nM,hERG,78.3
nifedipine,770000,nM,hERG,75.2
nifedipine,770000,nM,hERG,80.2
disopyramide,700,nM,hERG,10.1
disopyramide,700,nM,hERG,12.3
disopyramide,700,nM,hERG,16.8
disopyramide,7000,nM,hERG,43.6
disopyramide,7000,nM,hERG,33.9
disopyramide,7000,nM,hERG,35.2
disopyramide,70000,nM,hERG,88
disopyramide,70000,nM,hERG,79.8
disopyramide,70000,nM,hERG,84.5
disopyramide,7e+05,nM,hERG,96.7
disopyramide,7e+05,nM,hERG,100
disopyramide,7e+05,nM,hERG,100
vandetanib,30,nM,hERG,14.3
vandetanib,30,nM,hERG,10.4
vandetanib,30,nM,hERG,15
vandetanib,30,nM,hERG,19.2
vandetanib,300,nM,hERG,45.9
vandetanib,300,nM,hERG,52.3
vandetanib,300,nM,hERG,64.8
vandetanib,3000,nM,hERG,88.6
vandetanib,3000,nM,hERG,84.9
vandetanib,3000,nM,hERG,87.3
vandetanib,30000,nM,hERG,100
vandetanib,30000,nM,hERG,94.5
vandetanib,30000,nM,hERG,100
azimilide,30,nM,hERG,14.5
azimilide,30,nM,hERG,10.2
azimilide,30,nM,hERG,22.3
azimilide,300,nM,hERG,36.5
azimilide,300,nM,hERG,23.6
azimilide,300,nM,hERG,28.8
azimilide,300,nM,hERG,24.3
azimilide,3000,nM,hERG,77.6
azimilide,3000,nM,hERG,74.9
azimilide,3000,nM,hERG,70.7
azimilide,30000,nM,hERG,95.5
azimilide,30000,nM,hERG,98.6
azimilide,30000,nM,hERG,90.4
domperidone,20,nM,hERG,24.3
domperidone,20,nM,hERG,18.3
domperidone,20,nM,hERG,17.5
domperidone,200,nM,hERG,62.4
domperidone,200,nM,hERG,47.8
domperidone,200,nM,hERG,59.7
domperidone,2000,nM,hERG,87.2
domperidone,2000,nM,hERG,96.4
domperidone,2000,nM,hERG,89
domperidone,20000,nM,hERG,100
domperidone,20000,nM,hERG,95.7
domperidone,20000,nM,hERG,100
pimozide,0.43,nM,hERG,5.4
pimozide,0.43,nM,hERG,8.8
pimozide,0.43,nM,hERG,6.4
pimozide,4.3,nM,hERG,14
pimozide,4.3,nM,hERG,20.1
pimozide,4.3,nM,hERG,23.4
pimozide,43,nM,hERG,65.7
pimozide,43,nM,hERG,52.9
pimozide,43,nM,hERG,40
pimozide,430,nM,hERG,86.2
pimozide,430,nM,hERG,86.4
pimozide,430,nM,hERG,89.6
tamoxifen,21,nM,hERG,0
tamoxifen,21,nM,hERG,0
tamoxifen,21,nM,hERG,1.5
tamoxifen,210,nM,hERG,18.3
tamoxifen,210,nM,hERG,15.6
tamoxifen,210,nM,hERG,11.9
tamoxifen,210,nM,hERG,11.1
tamoxifen,2100,nM,hERG,37.8
tamoxifen,2100,nM,hERG,40.3
tamoxifen,2100,nM,hERG,44
tamoxifen,2100,nM,hERG,27.6
tamoxifen,21000,nM,hERG,93.5
tamoxifen,21000,nM,hERG,79.7
tamoxifen,21000,nM,hERG,74.9
clarithromycin,1206,nM,hERG,9.3
clarithromycin,1206,nM,hERG,10.9
clarithromycin,1206,nM,hERG,7.8
clarithromycin,12060,nM,hERG,24.2
clarithromycin,12060,nM,hERG,21.7
clarithromycin,12060,nM,hERG,19
clarithromycin,120600,nM,hERG,52.5
clarithromycin,120600,nM,hERG,70.4
clarithromycin,120600,nM,hERG,64.4
clarithromycin,1206000,nM,hERG,88
clarithromycin,1206000,nM,hERG,90.3
clarithromycin,1206000,nM,hERG,89.6
astemizole,0.3,nM,hERG,7.9
astemizole,0.3,nM,hERG,18.4
astemizole,0.3,nM,hERG,15.6
astemizole,3,nM,hERG,23
astemizole,3,nM,hERG,47.2
astemizole,3,nM,hERG,33.9
astemizole,300,nM,hERG,77.8
astemizole,300,nM,hERG,86.5
astemizole,300,nM,hERG,86.5
astemizole,3000,nM,hERG,98.4
astemizole,3000,nM,hERG,99.6
astemizole,3000,nM,hERG,99.7
metoprolol,1800,nM,INa,25.7
metoprolol,1800,nM,INa,13.1
metoprolol,1800,nM,INa,18.5
metoprolol,18000,nM,INa,51
metoprolol,18000,nM,INa,33.5
metoprolol,18000,nM,INa,33.9
metoprolol,180000,nM,INa,75.2
metoprolol,180000,nM,INa,77.9
metoprolol,180000,nM,INa,83.3
metoprolol,180000,nM,INa,61.4
metoprolol,1800000,nM,INa,97
metoprolol,1800000,nM,INa,94.6
metoprolol,1800000,nM,INa,95.9
risperidone,2,nM,INa,0
risperidone,2,nM,INa,0
risperidone,2,nM,INa,0
risperidone,20,nM,INa,2.5
risperidone,20,nM,INa,0
risperidone,20,nM,INa,0
risperidone,200,nM,INa,3.5
risperidone,200,nM,INa,0
risperidone,200,nM,INa,0
risperidone,2000,nM,INa,6
risperidone,2000,nM,INa,0
risperidone,2000,nM,INa,2.6
risperidone,2000,nM,INa,3.3
ibutilide,10,nM,INa,0
ibutilide,10,nM,INa,0
ibutilide,10,nM,INa,0
ibutilide,100,nM,INa,0
ibutilide,100,nM,INa,0
ibutilide,100,nM,INa,0
ibutilide,1000,nM,INa,0
ibutilide,1000,nM,INa,1
ibutilide,1000,nM,INa,0
ibutilide,10000,nM,INa,3.3
ibutilide,10000,nM,INa,12.4
ibutilide,10000,nM,INa,13.4
ibutilide,10000,nM,INa,18
ibutilide,10000,nM,INa,11.7
loratadine,0.45,nM,INa,0.4
loratadine,0.45,nM,INa,0.1
loratadine,0.45,nM,INa,0.04
loratadine,4.5,nM,INa,1.5
loratadine,4.5,nM,INa,0
loratadine,4.5,nM,INa,1.2
loratadine,450,nM,INa,4.6
loratadine,450,nM,INa,0.9
loratadine,450,nM,INa,0.8
loratadine,45000,nM,INa,30.7
loratadine,45000,nM,INa,15.8
loratadine,45000,nM,INa,17.2
droperidol,16,nM,INa,0
droperidol,16,nM,INa,0
droperidol,16,nM,INa,0
droperidol,160,nM,INa,0
droperidol,160,nM,INa,0
droperidol,160,nM,INa,0
droperidol,1600,nM,INa,0
droperidol,1600,nM,INa,0
droperidol,1600,nM,INa,0
droperidol,16000,nM,INa,4.8
droperidol,16000,nM,INa,7.5
droperidol,16000,nM,INa,16.3
droperidol,16000,nM,INa,17.6
nitrendipine,3.02,nM,INa,1.4
nitrendipine,3.02,nM,INa,0.5
nitrendipine,3.02,nM,INa,1.4
nitrendipine,30.2,nM,INa,2
nitrendipine,30.2,nM,INa,0.6
nitrendipine,30.2,nM,INa,2.3
nitrendipine,3020,nM,INa,10.7
nitrendipine,3020,nM,INa,22.8
nitrendipine,3020,nM,INa,39.4
nitrendipine,30200,nM,INa,43.9
nitrendipine,30200,nM,INa,56.5
nitrendipine,30200,nM,INa,63.2
clozapine,71,nM,INa,1.4
clozapine,71,nM,INa,2
clozapine,71,nM,INa,0.6
clozapine,710,nM,INa,2
clozapine,710,nM,INa,3.6
clozapine,710,nM,INa,3.9
clozapine,7100,nM,INa,13.6
clozapine,7100,nM,INa,14.3
clozapine,7100,nM,INa,8.5
clozapine,7100,nM,INa,8.2
clozapine,71000,nM,INa,26.9
clozapine,71000,nM,INa,22.6
clozapine,71000,nM,INa,47.6
nifedipine,7.7,nM,INa,0
nifedipine,7.7,nM,INa,0
nifedipine,7.7,nM,INa,0.5
nifedipine,77,nM,INa,0
nifedipine,77,nM,INa,0.04
nifedipine,77,nM,INa,0.8
nifedipine,7700,nM,INa,19.1
nifedipine,7700,nM,INa,15.2
nifedipine,7700,nM,INa,22.5
nifedipine,770000,nM,INa,98.9
nifedipine,770000,nM,INa,97.1
nifedipine,770000,nM,INa,96.2
nifedipine,770000,nM,INa,97.9
disopyramide,700,nM,INa,0.06
disopyramide,700,nM,INa,0
disopyramide,700,nM,INa,1
disopyramide,7000,nM,INa,3.6
disopyramide,7000,nM,INa,2.8
disopyramide,7000,nM,INa,5.1
disopyramide,70000,nM,INa,30.9
disopyramide,70000,nM,INa,15.4
disopyramide,70000,nM,INa,16.6
disopyramide,7e+05,nM,INa,80.4
disopyramide,7e+05,nM,INa,82.2
disopyramide,7e+05,nM,INa,90.8
vandetanib,30,nM,INa,0
vandetanib,30,nM,INa,0.2
vandetanib,30,nM,INa,4.1
vandetanib,300,nM,INa,0
vandetanib,300,nM,INa,0.3
vandetanib,300,nM,INa,4.2
vandetanib,3000,nM,INa,2.1
vandetanib,3000,nM,INa,0
vandetanib,3000,nM,INa,1.2
vandetanib,30000,nM,INa,24.2
vandetanib,30000,nM,INa,5
vandetanib,30000,nM,INa,11.6
azimilide,30,nM,INa,0.6
azimilide,30,nM,INa,0
azimilide,30,nM,INa,0.3
azimilide,300,nM,INa,0
azimilide,300,nM,INa,0
azimilide,300,nM,INa,2.3
azimilide,3000,nM,INa,2.7
azimilide,3000,nM,INa,3.1
azimilide,3000,nM,INa,7.6
azimilide,30000,nM,INa,23.6
azimilide,30000,nM,INa,11.5
azimilide,30000,nM,INa,8.7
domperidone,20,nM,INa,0
domperidone,20,nM,INa,0
domperidone,20,nM,INa,0
domperidone,200,nM,INa,0
domperidone,200,nM,INa,0.8
domperidone,200,nM,INa,1.5
domperidone,2000,nM,INa,4
domperidone,2000,nM,INa,2.8
domperidone,2000,nM,INa,5.8
domperidone,20000,nM,INa,21.5
domperidone,20000,nM,INa,38.1
domperidone,20000,nM,INa,15.7
pimozide,0.43,nM,INa,4.1
pimozide,0.43,nM,INa,1.4
pimozide,0.43,nM,INa,0
pimozide,4.3,nM,INa,7.8
pimozide,4.3,nM,INa,2.8
pimozide,4.3,nM,INa,0
pimozide,43,nM,INa,10.6
pimozide,43,nM,INa,6.3
pimozide,43,nM,INa,3.8
pimozide,430,nM,INa,24.4
pimozide,430,nM,INa,24.6
pimozide,430,nM,INa,9.2
tamoxifen,21,nM,INa,0.5
tamoxifen,21,nM,INa,1
tamoxifen,21,nM,INa,0
tamoxifen,210,nM,INa,2.5
tamoxifen,210,nM,INa,3.2
tamoxifen,210,nM,INa,0
tamoxifen,2100,nM,INa,4.3
tamoxifen,2100,nM,INa,5.9
tamoxifen,2100,nM,INa,8.5
tamoxifen,21000,nM,INa,20.2
tamoxifen,21000,nM,INa,11.7
tamoxifen,21000,nM,INa,39.9
clarithromycin,1206,nM,INa,0.9
clarithromycin,1206,nM,INa,0
clarithromycin,1206,nM,INa,0
clarithromycin,12060,nM,INa,2.1
clarithromycin,12060,nM,INa,0
clarithromycin,12060,nM,INa,2.2
clarithromycin,120600,nM,INa,15.8
clarithromycin,120600,nM,INa,4.7
clarithromycin,120600,nM,INa,14.5
clarithromycin,120600,nM,INa,13.5
clarithromycin,120600,nM,INa,14.1
clarithromycin,1206000,nM,INa,50.6
clarithromycin,1206000,nM,INa,53.3
clarithromycin,1206000,nM,INa,52.8
astemizole,0.3,nM,INa,0
astemizole,0.3,nM,INa,2.2
astemizole,0.3,nM,INa,1.3
astemizole,3,nM,INa,0
astemizole,3,nM,INa,1.5
astemizole,3,nM,INa,3.8
astemizole,300,nM,INa,6.9
astemizole,300,nM,INa,9.2
astemizole,300,nM,INa,14.9
astemizole,3000,nM,INa,27.1
astemizole,3000,nM,INa,42.2
astemizole,3000,nM,INa,48
metoprolol,1800,nM,INaL,0
metoprolol,1800,nM,INaL,0
metoprolol,1800,nM,INaL,2.5
metoprolol,18000,nM,INaL,0
metoprolol,18000,nM,INaL,1.3
metoprolol,18000,nM,INaL,11.1
metoprolol,18000,nM,INaL,7.9
metoprolol,18000,nM,INaL,16.8
metoprolol,180000,nM,INaL,32.3
metoprolol,180000,nM,INaL,33.3
metoprolol,180000,nM,INaL,31.7
metoprolol,1800000,nM,INaL,70
metoprolol,1800000,nM,INaL,58.3
metoprolol,1800000,nM,INaL,65.7
metoprolol,1800000,nM,INaL,70
risperidone,2,nM,INaL,0
risperidone,2,nM,INaL,0
risperidone,2,nM,INaL,0
risperidone,20,nM,INaL,0
risperidone,20,nM,INaL,0
risperidone,20,nM,INaL,0
risperidone,200,nM,INaL,0
risperidone,200,nM,INaL,0
risperidone,200,nM,INaL,0.4
risperidone,2000,nM,INaL,0
risperidone,2000,nM,INaL,0
risperidone,2000,nM,INaL,0
risperidone,2000,nM,INaL,0
ibutilide,10,nM,INaL,0
ibutilide,10,nM,INaL,0
ibutilide,10,nM,INaL,0
ibutilide,100,nM,INaL,0
ibutilide,100,nM,INaL,0
ibutilide,100,nM,INaL,0
ibutilide,1000,nM,INaL,0
ibutilide,1000,nM,INaL,0
ibutilide,1000,nM,INaL,0
ibutilide,10000,nM,INaL,3.7
ibutilide,10000,nM,INaL,8.6
ibutilide,10000,nM,INaL,0
ibutilide,10000,nM,INaL,0
loratadine,0.45,nM,INaL,0
loratadine,0.45,nM,INaL,0
loratadine,0.45,nM,INaL,0
loratadine,4.5,nM,INaL,0
loratadine,4.5,nM,INaL,0
loratadine,4.5,nM,INaL,0
loratadine,450,nM,INaL,0
loratadine,450,nM,INaL,0
loratadine,450,nM,INaL,0
loratadine,45000,nM,INaL,1.2
loratadine,45000,nM,INaL,7.2
loratadine,45000,nM,INaL,2.1
loratadine,45000,nM,INaL,9.7
droperidol,16,nM,INaL,0
droperidol,16,nM,INaL,0
droperidol,16,nM,INaL,0
droperidol,160,nM,INaL,0
droperidol,160,nM,INaL,0
droperidol,160,nM,INaL,0
droperidol,1600,nM,INaL,0
droperidol,1600,nM,INaL,0
droperidol,1600,nM,INaL,0
droperidol,16000,nM,INaL,4.6
droperidol,16000,nM,INaL,12.5
droperidol,16000,nM,INaL,16.6
nitrendipine,3.02,nM,INaL,0
nitrendipine,3.02,nM,INaL,0
nitrendipine,3.02,nM,INaL,0
nitrendipine,30.2,nM,INaL,0
nitrendipine,30.2,nM,INaL,0
nitrendipine,30.2,nM,INaL,0
nitrendipine,3020,nM,INaL,0
nitrendipine,3020,nM,INaL,0
nitrendipine,3020,nM,INaL,0
nitrendipine,3020,nM,INaL,0
nitrendipine,30200,nM,INaL,2.1
nitrendipine,30200,nM,INaL,7.9
nitrendipine,30200,nM,INaL,8.6
clozapine,71,nM,INaL,0
clozapine,71,nM,INaL,0
clozapine,71,nM,INaL,0
clozapine,710,nM,INaL,0
clozapine,710,nM,INaL,0
clozapine,710,nM,INaL,0
clozapine,7100,nM,INaL,7.1
clozapine,7100,nM,INaL,0
clozapine,7100,nM,INaL,0
clozapine,7100,nM,INaL,8.8
clozapine,7100,nM,INaL,1.3
clozapine,7100,nM,INaL,6.7
clozapine,71000,nM,INaL,33.8
clozapine,71000,nM,INaL,45.6
clozapine,71000,nM,INaL,42.3
clozapine,71000,nM,INaL,67.6
nifedipine,7.7,nM,INaL,0
nifedipine,7.7,nM,INaL,0
nifedipine,7.7,nM,INaL,0
nifedipine,77,nM,INaL,0
nifedipine,77,nM,INaL,0
nifedipine,77,nM,INaL,0
nifedipine,7700,nM,INaL,0
nifedipine,7700,nM,INaL,10.3
nifedipine,7700,nM,INaL,1.2
nifedipine,7700,nM,INaL,0
nifedipine,770000,nM,INaL,99
nifedipine,770000,nM,INaL,96.5
nifedipine,770000,nM,INaL,98.1
disopyramide,700,nM,INaL,0
disopyramide,700,nM,INaL,0
disopyramide,700,nM,INaL,0
disopyramide,7000,nM,INaL,0
disopyramide,7000,nM,INaL,0
disopyramide,7000,nM,INaL,0
disopyramide,70000,nM,INaL,1.3
disopyramide,70000,nM,INaL,6.6
disopyramide,70000,nM,INaL,2.8
disopyramide,70000,nM,INaL,3
disopyramide,7e+05,nM,INaL,75
disopyramide,7e+05,nM,INaL,78.1
disopyramide,7e+05,nM,INaL,82.9
vandetanib,30,nM,INaL,2.7
vandetanib,30,nM,INaL,0
vandetanib,30,nM,INaL,0
vandetanib,300,nM,INaL,7.6
vandetanib,300,nM,INaL,0
vandetanib,300,nM,INaL,0
vandetanib,3000,nM,INaL,8.8
vandetanib,3000,nM,INaL,0
vandetanib,3000,nM,INaL,0
vandetanib,30000,nM,INaL,16.1
vandetanib,30000,nM,INaL,8.2
vandetanib,30000,nM,INaL,0
vandetanib,30000,nM,INaL,3.6
azimilide,30,nM,INaL,0
azimilide,30,nM,INaL,0
azimilide,30,nM,INaL,0
azimilide,300,nM,INaL,0.9
azimilide,300,nM,INaL,0
azimilide,300,nM,INaL,0
