drug,conc,units,channel,block
chlorpromazine,300,nM,ICaL,-27.51658636
chlorpromazine,300,nM,ICaL,12.80229332
chlorpromazine,300,nM,ICaL,-1.679309249
chlorpromazine,300,nM,ICaL,-6.548142463
chlorpromazine,900,nM,ICaL,-34.91242696
chlorpromazine,900,nM,ICaL,23.41377919
chlorpromazine,900,nM,ICaL,7.623221846
chlorpromazine,900,nM,ICaL,25.22924977
chlorpromazine,3000,nM,ICaL,21.55546286
chlorpromazine,3000,nM,ICaL,36.92996617
chlorpromazine,3000,nM,ICaL,1.542878319
chlorpromazine,3000,nM,ICaL,21.69695497
chlorpromazine,3000,nM,ICaL,9.67187554
chlorpromazine,3000,nM,ICaL,50.39839963
terfenadine,9,nM,ICaL,-10.08524648
terfenadine,9,nM,ICaL,31.80857955
terfenadine,9,nM,ICaL,-18.21771014
terfenadine,9,nM,ICaL,14.06298667
terfenadine,9,nM,ICaL,1.919863112
terfenadine,9,nM,ICaL,-3.480981425
terfenadine,30,nM,ICaL,4.357040806
terfenadine,30,nM,ICaL,42.51035893
terfenadine,30,nM,ICaL,5.346588169
terfenadine,30,nM,ICaL,-28.14981539
terfenadine,30,nM,ICaL,11.32242584
terfenadine,30,nM,ICaL,-24.57984165
terfenadine,90,nM,ICaL,-28.09149974
terfenadine,90,nM,ICaL,30.5526112
terfenadine,90,nM,ICaL,-20.6030126
terfenadine,90,nM,ICaL,-35.8828543
terfenadine,90,nM,ICaL,1.266212186
terfenadine,90,nM,ICaL,14.44740631
terfenadine,300,nM,ICaL,7.136572341
terfenadine,300,nM,ICaL,6.928176754
terfenadine,300,nM,ICaL,8.539184264
terfenadine,300,nM,ICaL,16.88373867
terfenadine,300,nM,ICaL,29.38396271
terfenadine,300,nM,ICaL,-7.812233651
ranolazine,3000,nM,ICaL,14.21157886
ranolazine,3000,nM,ICaL,26.41392565
ranolazine,3000,nM,ICaL,20.35459882
ranolazine,3000,nM,ICaL,37.73166606
ranolazine,3000,nM,ICaL,-24.56134744
ranolazine,3000,nM,ICaL,3.415510686
ranolazine,10000,nM,ICaL,-29.93093619
ranolazine,10000,nM,ICaL,46.36844902
ranolazine,10000,nM,ICaL,12.66108054
ranolazine,10000,nM,ICaL,15.56958335
ranolazine,10000,nM,ICaL,-22.11581926
ranolazine,10000,nM,ICaL,-12.67317948
ranolazine,30000,nM,ICaL,-9.098919941
ranolazine,30000,nM,ICaL,32.86984758
ranolazine,30000,nM,ICaL,-12.71551887
ranolazine,30000,nM,ICaL,-20.54414678
ranolazine,1e+05,nM,ICaL,26.1167281
ranolazine,1e+05,nM,ICaL,-11.72363178
ranolazine,1e+05,nM,ICaL,29.01646816
ranolazine,1e+05,nM,ICaL,48.46320492
sotalol,9000,nM,ICaL,25.29691614
sotalol,9000,nM,ICaL,-0.100781155
sotalol,9000,nM,ICaL,-19.12579048
sotalol,9000,nM,ICaL,-5.089537715
sotalol,9000,nM,ICaL,-34.75578999
sotalol,9000,nM,ICaL,-0.194068804
sotalol,30000,nM,ICaL,-28.97028417
sotalol,30000,nM,ICaL,-28.98975566
sotalol,30000,nM,ICaL,9.915233313
sotalol,30000,nM,ICaL,21.81855488
sotalol,30000,nM,ICaL,-1.356713628
sotalol,30000,nM,ICaL,10.90158971
sotalol,90000,nM,ICaL,13.72992261
sotalol,90000,nM,ICaL,-6.429800673
sotalol,90000,nM,ICaL,8.168534895
sotalol,90000,nM,ICaL,22.21237443
sotalol,90000,nM,ICaL,-12.46934011
sotalol,3e+05,nM,ICaL,-0.471183573
sotalol,3e+05,nM,ICaL,-12.37298446
sotalol,3e+05,nM,ICaL,2.141760873
sotalol,3e+05,nM,ICaL,37.71253833
sotalol,3e+05,nM,ICaL,-19.28280717
sotalol,3e+05,nM,ICaL,1.111771457
diltiazem,3000,nM,ICaL,28.4243387
diltiazem,3000,nM,ICaL,12.75675838
diltiazem,3000,nM,ICaL,-15.54924921
diltiazem,3000,nM,ICaL,19.38489108
diltiazem,3000,nM,ICaL,0.006172901
diltiazem,3000,nM,ICaL,35.23808882
diltiazem,10000,nM,ICaL,36.46115094
diltiazem,10000,nM,ICaL,-8.207790638
diltiazem,10000,nM,ICaL,14.80606805
diltiazem,10000,nM,ICaL,33.99593656
diltiazem,10000,nM,ICaL,10.83498641
diltiazem,10000,nM,ICaL,42.53340555
diltiazem,30000,nM,ICaL,52.49155953
diltiazem,30000,nM,ICaL,53.85101619
diltiazem,30000,nM,ICaL,24.37150969
diltiazem,30000,nM,ICaL,57.03298639
diltiazem,30000,nM,ICaL,20.01700246
diltiazem,30000,nM,ICaL,50.7269748
diltiazem,1e+05,nM,ICaL,89.62973776
diltiazem,1e+05,nM,ICaL,85.42067829
diltiazem,1e+05,nM,ICaL,100.6111855
diltiazem,1e+05,nM,ICaL,88.81017831
diltiazem,1e+05,nM,ICaL,64.80178696
diltiazem,1e+05,nM,ICaL,84.2589683
cisapride,0.9,nM,ICaL,-17.26440082
cisapride,0.9,nM,ICaL,-13.98946864
cisapride,0.9,nM,ICaL,12.8019462
cisapride,0.9,nM,ICaL,-14.05933007
cisapride,9,nM,ICaL,-0.35520734
cisapride,9,nM,ICaL,12.076401
cisapride,9,nM,ICaL,-19.09653276
cisapride,9,nM,ICaL,-28.96373093
cisapride,9,nM,ICaL,0.674568778
cisapride,9,nM,ICaL,5.936012715
cisapride,90,nM,ICaL,-12.43922948
cisapride,90,nM,ICaL,-50.50859233
cisapride,90,nM,ICaL,-28.30724469
cisapride,90,nM,ICaL,23.64762538
cisapride,90,nM,ICaL,28.82570243
cisapride,300,nM,ICaL,6.443015447
cisapride,300,nM,ICaL,-27.03567523
cisapride,300,nM,ICaL,-3.671986384
cisapride,300,nM,ICaL,23.70283838
cisapride,300,nM,ICaL,-29.57149932
dofetilide,1,nM,ICaL,-30.71176321
dofetilide,1,nM,ICaL,-18.61778881
dofetilide,1,nM,ICaL,18.63730743
dofetilide,1,nM,ICaL,-4.293872543
dofetilide,1,nM,ICaL,-10.70148187
dofetilide,1,nM,ICaL,12.07459319
dofetilide,3,nM,ICaL,1.261612261
dofetilide,3,nM,ICaL,-13.9039561
dofetilide,3,nM,ICaL,-5.250771412
dofetilide,3,nM,ICaL,23.4270222
dofetilide,3,nM,ICaL,-2.857666725
dofetilide,3,nM,ICaL,5.53206548
dofetilide,10,nM,ICaL,-16.5685219
dofetilide,10,nM,ICaL,-15.22189193
dofetilide,10,nM,ICaL,-7.095287756
dofetilide,10,nM,ICaL,-24.95067131
dofetilide,10,nM,ICaL,1.134913802
dofetilide,100,nM,ICaL,-11.68722171
dofetilide,100,nM,ICaL,-18.4129548
dofetilide,100,nM,ICaL,1.305425828
dofetilide,100,nM,ICaL,16.57975137
quinidine,100,nM,ICaL,-12.50415921
quinidine,100,nM,ICaL,-26.6133837
quinidine,100,nM,ICaL,4.489685632
quinidine,100,nM,ICaL,-9.274045795
quinidine,100,nM,ICaL,28.01548667
quinidine,100,nM,ICaL,13.13611328
quinidine,300,nM,ICaL,-29.97744853
quinidine,300,nM,ICaL,-4.176986686
quinidine,300,nM,ICaL,14.42576029
quinidine,300,nM,ICaL,-23.78472088
quinidine,300,nM,ICaL,-5.980889723
quinidine,300,nM,ICaL,29.82525902
quinidine,1000,nM,ICaL,-20.65099801
quinidine,1000,nM,ICaL,13.43676653
quinidine,1000,nM,ICaL,-12.57630509
quinidine,1000,nM,ICaL,-1.337349761
quinidine,1000,nM,ICaL,8.221912745
quinidine,1000,nM,ICaL,13.02649103
quinidine,10000,nM,ICaL,19.41104326
quinidine,10000,nM,ICaL,-3.5516695
quinidine,10000,nM,ICaL,2.667722307
quinidine,10000,nM,ICaL,28.77890366
quinidine,10000,nM,ICaL,6.409915104
quinidine,10000,nM,ICaL,6.478446791
mexiletine,1000,nM,ICaL,-9.883174923
mexiletine,1000,nM,ICaL,11.8629212
mexiletine,1000,nM,ICaL,-9.407697976
mexiletine,1000,nM,ICaL,6.645105429
mexiletine,1000,nM,ICaL,11.29971146
mexiletine,1000,nM,ICaL,-7.630487694
mexiletine,10000,nM,ICaL,19.27308952
mexiletine,10000,nM,ICaL,31.38761857
mexiletine,10000,nM,ICaL,3.719150299
mexiletine,10000,nM,ICaL,-26.32933016
mexiletine,10000,nM,ICaL,11.77456666
mexiletine,10000,nM,ICaL,31.27897721
mexiletine,30000,nM,ICaL,28.52670732
mexiletine,30000,nM,ICaL,19.9991846
mexiletine,30000,nM,ICaL,25.84658155
mexiletine,30000,nM,ICaL,0.230608004
mexiletine,30000,nM,ICaL,-5.807954023
mexiletine,1e+05,nM,ICaL,50.18280524
mexiletine,1e+05,nM,ICaL,14.13971284
mexiletine,1e+05,nM,ICaL,53.16000066
mexiletine,1e+05,nM,ICaL,49.12712378
mexiletine,1e+05,nM,ICaL,0.762607119
mexiletine,1e+05,nM,ICaL,67.38130746
ondansetron,300,nM,hERG,27.518
ondansetron,300,nM,hERG,26.407
ondansetron,300,nM,hERG,2.715
ondansetron,300,nM,hERG,25.301
ondansetron,300,nM,hERG,35.928
ondansetron,300,nM,hERG,33.871
ondansetron,1000,nM,hERG,46.42
ondansetron,1000,nM,hERG,44.617
ondansetron,1000,nM,hERG,65.57
ondansetron,1000,nM,hERG,57.342
ondansetron,1000,nM,hERG,56.98
ondansetron,1000,nM,hERG,50.425
ondansetron,3000,nM,hERG,73.323
ondansetron,3000,nM,hERG,84.546
ondansetron,3000,nM,hERG,79.489
ondansetron,3000,nM,hERG,73.314
ondansetron,3000,nM,hERG,70.441
ondansetron,3000,nM,hERG,79.966
ondansetron,10000,nM,hERG,88.033
ondansetron,10000,nM,hERG,92.174
ondansetron,10000,nM,hERG,92.272
ondansetron,10000,nM,hERG,105.829
ondansetron,10000,nM,hERG,93.388
ondansetron,10000,nM,hERG,101.31
bepridil,9,nM,hERG,3.508
bepridil,9,nM,hERG,16.449
bepridil,9,nM,hERG,-13.117
bepridil,9,nM,hERG,-15.374
bepridil,9,nM,hERG,11.613
bepridil,9,nM,hERG,18.746
bepridil,30,nM,hERG,10.916
bepridil,30,nM,hERG,11.859
bepridil,30,nM,hERG,0.074
bepridil,30,nM,hERG,13.706
bepridil,30,nM,hERG,16.898
bepridil,90,nM,hERG,15.075
bepridil,90,nM,hERG,10.289
bepridil,90,nM,hERG,16.364
bepridil,90,nM,hERG,3.452
bepridil,90,nM,hERG,27.574
bepridil,90,nM,hERG,16.553
bepridil,300,nM,hERG,53.295
bepridil,300,nM,hERG,71.005
bepridil,300,nM,hERG,55.552
bepridil,300,nM,hERG,48.513
bepridil,300,nM,hERG,52.888
verapamil,30,nM,hERG,15.808
verapamil,30,nM,hERG,11.892
verapamil,30,nM,hERG,10.129
verapamil,30,nM,hERG,-23.199
verapamil,30,nM,hERG,12.816
verapamil,30,nM,hERG,6.315
verapamil,100,nM,hERG,43.698
verapamil,100,nM,hERG,43.549
verapamil,100,nM,hERG,25.744
verapamil,100,nM,hERG,41.584
verapamil,100,nM,hERG,38.634
verapamil,100,nM,hERG,26.563
verapamil,300,nM,hERG,67.402
verapamil,300,nM,hERG,68.109
verapamil,300,nM,hERG,61.84
verapamil,300,nM,hERG,70.082
verapamil,300,nM,hERG,64.452
verapamil,300,nM,hERG,58.791
verapamil,1000,nM,hERG,88.091
verapamil,1000,nM,hERG,101.038
verapamil,1000,nM,hERG,90.421
verapamil,1000,nM,hERG,88.431
verapamil,1000,nM,hERG,88.368
verapamil,1000,nM,hERG,95.552
chlorpromazine,90,nM,hERG,15.407
chlorpromazine,90,nM,hERG,17.198
chlorpromazine,90,nM,hERG,6.459
chlorpromazine,90,nM,hERG,-19.417
chlorpromazine,90,nM,hERG,-0.81
chlorpromazine,90,nM,hERG,-10.715
chlorpromazine,300,nM,hERG,11.21
chlorpromazine,300,nM,hERG,22.917
chlorpromazine,300,nM,hERG,10.399
chlorpromazine,300,nM,hERG,30.996
chlorpromazine,300,nM,hERG,5.275
chlorpromazine,300,nM,hERG,2.641
chlorpromazine,900,nM,hERG,50.836
chlorpromazine,900,nM,hERG,68.101
chlorpromazine,900,nM,hERG,32.531
chlorpromazine,900,nM,hERG,25.608
chlorpromazine,900,nM,hERG,97.525
chlorpromazine,3000,nM,hERG,85.06
chlorpromazine,3000,nM,hERG,90.88
chlorpromazine,3000,nM,hERG,81.847
chlorpromazine,3000,nM,hERG,80.317
chlorpromazine,3000,nM,hERG,86.139
terfenadine,9,nM,hERG,18.436
terfenadine,9,nM,hERG,2.936
terfenadine,9,nM,hERG,13.106
terfenadine,9,nM,hERG,-2.221
terfenadine,30,nM,hERG,26.225
terfenadine,30,nM,hERG,0
terfenadine,30,nM,hERG,17.171
terfenadine,30,nM,hERG,3.838
terfenadine,30,nM,hERG,4.806
terfenadine,90,nM,hERG,67.543
terfenadine,90,nM,hERG,42.019
terfenadine,90,nM,hERG,87.474
terfenadine,90,nM,hERG,-7.039
terfenadine,90,nM,hERG,37.043
terfenadine,300,nM,hERG,58.569
terfenadine,300,nM,hERG,72.119
terfenadine,300,nM,hERG,53.71
terfenadine,300,nM,hERG,55.194
ranolazine,3000,nM,hERG,53.709
ranolazine,3000,nM,hERG,39.324
ranolazine,3000,nM,hERG,49.724
ranolazine,3000,nM,hERG,42.525
ranolazine,3000,nM,hERG,47.74
ranolazine,10000,nM,hERG,83.754
ranolazine,10000,nM,hERG,72.179
ranolazine,10000,nM,hERG,78.158
ranolazine,10000,nM,hERG,72.417
ranolazine,10000,nM,hERG,77.669
ranolazine,10000,nM,hERG,76.035
ranolazine,30000,nM,hERG,73.327
ranolazine,30000,nM,hERG,89.531
ranolazine,30000,nM,hERG,116.972
ranolazine,30000,nM,hERG,86.536
ranolazine,30000,nM,hERG,86.988
ranolazine,1e+05,nM,hERG,103.493
ranolazine,1e+05,nM,hERG,100.762
ranolazine,1e+05,nM,hERG,98.203
ranolazine,1e+05,nM,hERG,98.07
ranolazine,1e+05,nM,hERG,101.497
ranolazine,1e+05,nM,hERG,99.392
sotalol,9000,nM,hERG,-7.934
sotalol,9000,nM,hERG,1.069
sotalol,9000,nM,hERG,-2.402
sotalol,9000,nM,hERG,-16.292
sotalol,9000,nM,hERG,30.218
sotalol,30000,nM,hERG,1.638
sotalol,30000,nM,hERG,16.801
sotalol,30000,nM,hERG,-2.857
sotalol,30000,nM,hERG,-6.563
sotalol,30000,nM,hERG,28.899
sotalol,90000,nM,hERG,29.124
sotalol,90000,nM,hERG,23.066
sotalol,90000,nM,hERG,8.053
sotalol,90000,nM,hERG,17.761
sotalol,90000,nM,hERG,27.987
sotalol,3e+05,nM,hERG,56.624
sotalol,3e+05,nM,hERG,55.797
sotalol,3e+05,nM,hERG,47.676
sotalol,3e+05,nM,hERG,58.834
sotalol,3e+05,nM,hERG,57.133
sotalol,3e+05,nM,hERG,36.216
diltiazem,3000,nM,hERG,40.822
diltiazem,3000,nM,hERG,30.225
diltiazem,3000,nM,hERG,33.801
diltiazem,3000,nM,hERG,62.64
diltiazem,3000,nM,hERG,55.573
diltiazem,10000,nM,hERG,65.776
diltiazem,10000,nM,hERG,60.692
diltiazem,10000,nM,hERG,56.596
diltiazem,10000,nM,hERG,79.395
diltiazem,10000,nM,hERG,63.663
diltiazem,30000,nM,hERG,85.766
diltiazem,30000,nM,hERG,81.393
diltiazem,30000,nM,hERG,81.064
diltiazem,30000,nM,hERG,84.312
diltiazem,30000,nM,hERG,77.75
diltiazem,1e+05,nM,hERG,100.236
diltiazem,1e+05,nM,hERG,104.241
diltiazem,1e+05,nM,hERG,95.908
diltiazem,1e+05,nM,hERG,104.676
diltiazem,1e+05,nM,hERG,94.669
diltiazem,1e+05,nM,hERG,97.533
cisapride,0.9,nM,hERG,4.561
cisapride,0.9,nM,hERG,-7.204
cisapride,0.9,nM,hERG,-22.905
cisapride,0.9,nM,hERG,-16.819
cisapride,0.9,nM,hERG,-6.376
cisapride,0.9,nM,hERG,-10.932
cisapride,9,nM,hERG,7.516
cisapride,9,nM,hERG,15.256
cisapride,9,nM,hERG,8.128
cisapride,9,nM,hERG,1.748
cisapride,9,nM,hERG,11.015
cisapride,9,nM,hERG,0.86
cisapride,90,nM,hERG,69.895
cisapride,90,nM,hERG,52.673
cisapride,90,nM,hERG,56.988
cisapride,90,nM,hERG,67.782
cisapride,90,nM,hERG,56.245
cisapride,300,nM,hERG,86.756
cisapride,300,nM,hERG,115.898
cisapride,300,nM,hERG,95.31
cisapride,300,nM,hERG,84.84
cisapride,300,nM,hERG,90.612
cisapride,300,nM,hERG,89.8
dofetilide,1,nM,hERG,19.104
dofetilide,1,nM,hERG,26.717
dofetilide,1,nM,hERG,6.44
dofetilide,1,nM,hERG,-5.521
dofetilide,1,nM,hERG,-20.584
dofetilide,1,nM,hERG,-8.717
dofetilide,3,nM,hERG,40.092
dofetilide,3,nM,hERG,41.939
dofetilide,3,nM,hERG,25.429
dofetilide,3,nM,hERG,5.702
dofetilide,3,nM,hERG,5.223
dofetilide,10,nM,hERG,37.866
dofetilide,10,nM,hERG,44.754
dofetilide,10,nM,hERG,27.797
dofetilide,10,nM,hERG,25.616
dofetilide,10,nM,hERG,27.008
dofetilide,100,nM,hERG,95.477
dofetilide,100,nM,hERG,101.502
dofetilide,100,nM,hERG,105.035
dofetilide,100,nM,hERG,106.695
dofetilide,100,nM,hERG,101.804
quinidine,100,nM,hERG,20.315
quinidine,100,nM,hERG,1.483
quinidine,100,nM,hERG,10.334
quinidine,100,nM,hERG,-6.252
quinidine,100,nM,hERG,0.435
quinidine,300,nM,hERG,62.325
quinidine,300,nM,hERG,45.59
quinidine,300,nM,hERG,19.757
quinidine,300,nM,hERG,28.341
quinidine,300,nM,hERG,28.863
quinidine,300,nM,hERG,15.928
quinidine,1000,nM,hERG,62.138
quinidine,1000,nM,hERG,68.765
quinidine,1000,nM,hERG,45.576
quinidine,1000,nM,hERG,47.867
quinidine,1000,nM,hERG,45.82
quinidine,1000,nM,hERG,48.986
quinidine,10000,nM,hERG,98.059
quinidine,10000,nM,hERG,93.695
quinidine,10000,nM,hERG,96.844
quinidine,10000,nM,hERG,87.533
quinidine,10000,nM,hERG,90.158
quinidine,10000,nM,hERG,90.745
mexiletine,1000,nM,hERG,2.178
mexiletine,1000,nM,hERG,-1.556
mexiletine,1000,nM,hERG,-1.315
mexiletine,1000,nM,hERG,-18.159
mexiletine,1000,nM,hERG,-0.223
mexiletine,1000,nM,hERG,-1.582
mexiletine,10000,nM,hERG,33.638
mexiletine,10000,nM,hERG,28.801
mexiletine,10000,nM,hERG,15.793
mexiletine,10000,nM,hERG,16.854
mexiletine,10000,nM,hERG,14.33
mexiletine,30000,nM,hERG,40.024
mexiletine,30000,nM,hERG,44.858
mexiletine,30000,nM,hERG,58.189
mexiletine,30000,nM,hERG,45.613
mexiletine,1e+05,nM,hERG,78.837
mexiletine,1e+05,nM,hERG,74.142
mexiletine,1e+05,nM,hERG,66.239
mexiletine,1e+05,nM,hERG,71.948
mexiletine,1e+05,nM,hERG,66.646
ondansetron,300,nM,IK1,-22.02279787
ondansetron,300,nM,IK1,11.2227286
ondansetron,300,nM,IK1,30.16349805
ondansetron,300,nM,IK1,-20.03582697
ondansetron,1000,nM,IK1,29.13500568
ondansetron,1000,nM,IK1,-23.49711097
ondansetron,1000,nM,IK1,-5.989539411
ondansetron,1000,nM,IK1,-18.94309479
ondansetron,1000,nM,IK1,3.221220231
ondansetron,3000,nM,IK1,49.41548118
ondansetron,3000,nM,IK1,2.171742158
ondansetron,3000,nM,IK1,-18.84783387
ondansetron,3000,nM,IK1,-22.20219511
ondansetron,10000,nM,IK1,6.696891129
ondansetron,10000,nM,IK1,2.788196286
ondansetron,10000,nM,IK1,34.24672485
ondansetron,10000,nM,IK1,7.80750641
ondansetron,10000,nM,IK1,24.15977686
ondansetron,10000,nM,IK1,-9.494216382
bepridil,9,nM,IK1,6.009711883
bepridil,9,nM,IK1,-4.392739726
bepridil,9,nM,IK1,43.07656373
bepridil,9,nM,IK1,-30.96892704
bepridil,9,nM,IK1,-13.87263892
bepridil,30,nM,IK1,-11.63349715
bepridil,30,nM,IK1,-0.636687553
bepridil,30,nM,IK1,-1.216009438
bepridil,30,nM,IK1,37.18015854
bepridil,90,nM,IK1,42.04669511
bepridil,90,nM,IK1,11.87948541
bepridil,90,nM,IK1,-8.605209782
bepridil,90,nM,IK1,-21.53394508
bepridil,90,nM,IK1,-16.50348876
bepridil,90,nM,IK1,3.07072133
bepridil,300,nM,IK1,66.4604361
bepridil,300,nM,IK1,2.070780118
bepridil,300,nM,IK1,-1.788323776
bepridil,300,nM,IK1,-0.147797478
bepridil,300,nM,IK1,19.18881836
bepridil,300,nM,IK1,27.40179945
verapamil,30,nM,IK1,1.864365417
verapamil,30,nM,IK1,-24.13485364
verapamil,30,nM,IK1,-21.19053117
verapamil,30,nM,IK1,33.59413911
verapamil,100,nM,IK1,12.53158774
verapamil,100,nM,IK1,19.35271426
verapamil,100,nM,IK1,7.309476618
verapamil,100,nM,IK1,-25.24724495
verapamil,300,nM,IK1,-2.633929944
verapamil,300,nM,IK1,9.045913502
verapamil,300,nM,IK1,15.31165205
verapamil,300,nM,IK1,4.495150328
verapamil,300,nM,IK1,-12.5395081
verapamil,300,nM,IK1,-8.663248353
verapamil,1000,nM,IK1,-24.34303538
verapamil,1000,nM,IK1,-21.50270507
verapamil,1000,nM,IK1,0.104466628
chlorpromazine,90,nM,IK1,30.53197981
chlorpromazine,90,nM,IK1,-19.46162641
chlorpromazine,90,nM,IK1,-26.94675173
chlorpromazine,90,nM,IK1,11.35037323
chlorpromazine,90,nM,IK1,13.90341609
chlorpromazine,300,nM,IK1,-9.359281982
chlorpromazine,300,nM,IK1,45.49063421
chlorpromazine,300,nM,IK1,-48.23340725
chlorpromazine,300,nM,IK1,-2.998145219
chlorpromazine,300,nM,IK1,5.968254409
chlorpromazine,300,nM,IK1,31.62462755
chlorpromazine,900,nM,IK1,53.61901553
chlorpromazine,900,nM,IK1,9.177264445
chlorpromazine,900,nM,IK1,10.32184827
chlorpromazine,900,nM,IK1,5.638728464
chlorpromazine,900,nM,IK1,11.37778154
chlorpromazine,900,nM,IK1,-7.055228628
chlorpromazine,3000,nM,IK1,51.847791
chlorpromazine,3000,nM,IK1,24.20615674
chlorpromazine,3000,nM,IK1,32.88542641
chlorpromazine,3000,nM,IK1,55.27796538
chlorpromazine,3000,nM,IK1,30.0159026
chlorpromazine,3000,nM,IK1,32.89456018
terfenadine,9,nM,IK1,2.248590326
terfenadine,9,nM,IK1,29.06915505
terfenadine,9,nM,IK1,14.09749798
terfenadine,9,nM,IK1,23.5181954
terfenadine,9,nM,IK1,0.221931951
terfenadine,9,nM,IK1,-25.83897674
terfenadine,30,nM,IK1,-25.3840116
terfenadine,30,nM,IK1,-2.459131855
terfenadine,30,nM,IK1,-6.542868502
terfenadine,30,nM,IK1,27.0290982
terfenadine,30,nM,IK1,17.69778132
terfenadine,90,nM,IK1,15.09802773
terfenadine,90,nM,IK1,40.28161004
terfenadine,90,nM,IK1,-29.88982378
terfenadine,90,nM,IK1,-9.812828664
terfenadine,90,nM,IK1,28.45523903
terfenadine,300,nM,IK1,19.47965501
terfenadine,300,nM,IK1,27.95842395
terfenadine,300,nM,IK1,-9.373922019
terfenadine,300,nM,IK1,26.25222616
terfenadine,300,nM,IK1,-20.35830563
ranolazine,3000,nM,IK1,38.11699907
ranolazine,3000,nM,IK1,3.326157162
ranolazine,3000,nM,IK1,-11.18196151
ranolazine,3000,nM,IK1,6.972240492
ranolazine,3000,nM,IK1,-30.29682276
ranolazine,10000,nM,IK1,0.719328844
ranolazine,10000,nM,IK1,-16.95722655
ranolazine,10000,nM,IK1,-5.287773963
ranolazine,10000,nM,IK1,7.142109469
ranolazine,30000,nM,IK1,-14.64770986
ranolazine,30000,nM,IK1,28.98764084
ranolazine,30000,nM,IK1,10.64562605
ranolazine,30000,nM,IK1,-33.17217831
ranolazine,30000,nM,IK1,1.280204967
ranolazine,1e+05,nM,IK1,-11.91183604
ranolazine,1e+05,nM,IK1,37.711974
ranolazine,1e+05,nM,IK1,40.38535876
ranolazine,1e+05,nM,IK1,4.73423793
ranolazine,1e+05,nM,IK1,15.47000653
sotalol,9000,nM,IK1,-2.069345931
sotalol,9000,nM,IK1,31.86247637
sotalol,9000,nM,IK1,11.85074003
sotalol,9000,nM,IK1,16.63635581
sotalol,9000,nM,IK1,7.28889358
sotalol,9000,nM,IK1,-1.122716378
sotalol,30000,nM,IK1,-24.57476654
sotalol,30000,nM,IK1,-13.27077671
sotalol,30000,nM,IK1,-9.250540116
sotalol,30000,nM,IK1,22.09007004
sotalol,30000,nM,IK1,5.922277939
sotalol,30000,nM,IK1,28.18766423
sotalol,90000,nM,IK1,25.54376196
